iter	Recall	Logloss
0	0	0.5528212042
1	0.3327922078	0.4303357933
2	0.3137175325	0.3378154688
3	0.3311688312	0.2603080571
4	0.3311688312	0.2030087121
5	0.4196428571	0.159167905
6	0.6655844156	0.1258692043
7	0.6655844156	0.10023669
8	0.6651785714	0.08071901624
9	0.6655844156	0.065546926
10	0.6651785714	0.05554485122
11	0.6651785714	0.04745804401
12	0.5880681818	0.04087709004
13	0.588474026	0.03463225857
14	0.3575487013	0.0302240268
15	0.3575487013	0.0265741468
16	0.3571428571	0.02353373877
17	0.3579545455	0.02098620987
18	0.3579545455	0.01883992177
19	0.3579545455	0.0163379726
20	0.3583603896	0.01428790484
21	0.3583603896	0.01263656484
22	0.3965097403	0.01129560699
23	0.4594155844	0.01008423802
24	0.4448051948	0.009208919922
25	0.4642857143	0.008375295337
26	0.4642857143	0.007723048818
27	0.4642857143	0.007139691185
28	0.5008116883	0.006617534407
29	0.4805194805	0.006200416681
30	0.4805194805	0.005842339774
31	0.4918831169	0.005450176554
32	0.5024350649	0.005171152776
33	0.5105519481	0.004925913971
34	0.5206980519	0.004662992747
35	0.5206980519	0.004489671585
36	0.5239448052	0.004165807615
37	0.5211038961	0.004034387165
38	0.5267857143	0.003785231951
39	0.5263798701	0.003687486475
40	0.5300324675	0.003510037863
41	0.5430194805	0.003335698333
42	0.5430194805	0.003284628211
43	0.5612824675	0.003160972789
44	0.5612824675	0.003118008686
45	0.5685876623	0.003001263641
46	0.5791396104	0.002884189627
47	0.5819805195	0.002809594449
48	0.5969967532	0.002734884159
49	0.6132305195	0.002656839165
50	0.6132305195	0.002603946672
51	0.6132305195	0.002559519864
52	0.6132305195	0.002522864224
53	0.6136363636	0.002477618321
54	0.6136363636	0.002437312567
55	0.6079545455	0.002398294803
56	0.625	0.002368029738
57	0.6306818182	0.002340570112
58	0.6347402597	0.002315713323
59	0.637987013	0.002295607643
60	0.6400162338	0.002266675846
61	0.6400162338	0.002247022177
62	0.6416396104	0.002224045316
63	0.6420454545	0.002192594073
64	0.6420454545	0.002173497808
65	0.6424512987	0.002158517993
66	0.6493506494	0.002144779738
67	0.6497564935	0.002120348485
68	0.6497564935	0.002101452134
69	0.650974026	0.002094759833
70	0.6521915584	0.00207980061
71	0.6542207792	0.002063972538
72	0.6554383117	0.002050146925
73	0.6594967532	0.002045746017
74	0.6623376623	0.00203227943
75	0.6696428571	0.002021092724
76	0.6696428571	0.002011744377
77	0.6765422078	0.001992504604
78	0.6765422078	0.001973516801
79	0.6765422078	0.001963911751
80	0.6765422078	0.001955367662
81	0.6765422078	0.00194879623
82	0.6765422078	0.001942852421
