iter	Recall	Logloss
0	0.9975308642	0.4584942981
1	0.9975308642	0.3030427283
2	0.9975308642	0.2024181845
3	0.9975308642	0.1384458405
4	0.9975308642	0.0980528229
5	0.9975308642	0.07207881574
6	0.9975308642	0.05517117378
7	0.9975308642	0.04592909047
8	0.9975308642	0.03787506204
9	0.9975308642	0.03265602981
10	0.9975308642	0.02941079141
11	0.9975308642	0.0268593103
12	0.9975308642	0.0245821579
13	0.9975308642	0.02219048823
14	0.9975308642	0.01991262525
15	0.9975308642	0.01765538909
16	0.9975308642	0.01634469718
17	0.9975308642	0.01498095669
18	0.9975308642	0.0134253917
19	0.9975308642	0.01261444977
20	0.9975308642	0.01182835787
21	0.9975308642	0.01118634876
22	0.9975308642	0.01073588085
23	0.9975308642	0.01027209313
24	0.9975308642	0.009988225836
25	0.9975308642	0.009468314239
26	0.9975308642	0.009152079366
27	0.9975308642	0.00891797947
28	0.9975308642	0.008171860168
29	0.9975308642	0.00798788141
30	0.9975308642	0.007908774507
31	0.9975308642	0.007898495153
32	0.9975308642	0.007859201395
33	0.9981481481	0.007802870846
34	0.9981481481	0.007769487716
35	0.9981481481	0.007726885678
36	0.9981481481	0.007726216127
37	0.9981481481	0.007338542068
38	0.9981481481	0.007325137883
39	0.9981481481	0.007263977277
40	0.9981481481	0.00721721241
41	0.9981481481	0.007224066602
42	0.9981481481	0.007220121281
43	0.9981481481	0.007219765993
44	0.9981481481	0.007213506269
45	0.9981481481	0.007193248667
46	0.9981481481	0.007181161912
47	0.9981481481	0.007135983842
48	0.9981481481	0.007156168685
49	0.9981481481	0.007142293105
50	0.9981481481	0.007144465083
51	0.9981481481	0.006959932881
52	0.9981481481	0.006958111547
53	0.9981481481	0.006944119086
54	0.9981481481	0.00694226679
55	0.9981481481	0.006916076886
56	0.9981481481	0.006912352168
57	0.9981481481	0.006895428389
58	0.9981481481	0.006904626398
59	0.9981481481	0.006890064238
60	0.9981481481	0.006883727883
61	0.9981481481	0.006894470892
62	0.9981481481	0.006905198419
63	0.9981481481	0.006852700181
64	0.9981481481	0.006863604191
65	0.9981481481	0.006855954277
66	0.9981481481	0.006866562601
67	0.9981481481	0.006850324628
68	0.9981481481	0.006880085989
69	0.9981481481	0.006866865254
70	0.9981481481	0.006926846212
71	0.9981481481	0.006867143911
72	0.9981481481	0.006851223298
73	0.9981481481	0.006825319791
74	0.9981481481	0.006801026303
75	0.9981481481	0.006806111023
76	0.9981481481	0.006835748536
77	0.9981481481	0.006858125481
78	0.9981481481	0.006857256225
79	0.9981481481	0.006850440735
80	0.9981481481	0.006815696055
81	0.9981481481	0.006844451928
82	0.9981481481	0.006838190656
83	0.9981481481	0.006849989466
84	0.9981481481	0.006849945345
85	0.9981481481	0.006939248778
86	0.9981481481	0.006968270923
87	0.9981481481	0.006987392224
88	0.9981481481	0.006946882437
89	0.9975308642	0.006986399895
90	0.9975308642	0.007012149366
91	0.9975308642	0.007028929947
92	0.9975308642	0.007029766692
93	0.9975308642	0.007017654394
94	0.9975308642	0.007020248228
95	0.9975308642	0.006991273299
96	0.9975308642	0.00696224651
97	0.9975308642	0.006957871592
98	0.9975308642	0.006874211741
99	0.9975308642	0.00692711558
100	0.9975308642	0.006927160475
101	0.9975308642	0.006931948734
102	0.9975308642	0.00692238073
103	0.9975308642	0.006924075121
104	0.9975308642	0.006916269624
105	0.9975308642	0.006893895
106	0.9975308642	0.006879932727
107	0.9975308642	0.006857568167
108	0.9975308642	0.00691332979
109	0.9975308642	0.006908487348
110	0.9975308642	0.006948817556
111	0.9975308642	0.006941467199
112	0.9975308642	0.006970583004
113	0.9975308642	0.006963541492
114	0.9975308642	0.006981820629
115	0.9975308642	0.00699936442
116	0.9975308642	0.006989080422
117	0.9975308642	0.006985236501
118	0.9975308642	0.007073431498
119	0.9975308642	0.007078773976
120	0.9975308642	0.007072854059
121	0.9975308642	0.00708303356
122	0.9975308642	0.007091375472
123	0.9975308642	0.007081462243
124	0.9975308642	0.007084255781
125	0.9975308642	0.007074157555
126	0.9975308642	0.007092589953
127	0.9975308642	0.007073828585
128	0.9975308642	0.007069771801
129	0.9975308642	0.007064094161
130	0.9975308642	0.007060500257
131	0.9975308642	0.007056274731
132	0.9975308642	0.00705727093
133	0.9975308642	0.007048955335
134	0.9975308642	0.007046442002
135	0.9975308642	0.007042003613
136	0.9975308642	0.00705107313
137	0.9975308642	0.007043948795
138	0.9975308642	0.007133818831
139	0.9975308642	0.007152133574
140	0.9975308642	0.007148023381
141	0.9975308642	0.007156147011
142	0.9975308642	0.007155151586
143	0.9975308642	0.007211311844
144	0.9975308642	0.007219019811
145	0.9975308642	0.007206114888
146	0.9975308642	0.007207570098
147	0.9975308642	0.007197814774
148	0.9975308642	0.007192606207
149	0.9975308642	0.007193210738
150	0.9975308642	0.007189640056
151	0.9975308642	0.007204364766
152	0.9975308642	0.007205392701
153	0.9975308642	0.007198345771
154	0.9975308642	0.007251326241
155	0.9975308642	0.007327549042
156	0.9975308642	0.0073366263
157	0.9975308642	0.00735333412
158	0.9975308642	0.007362275145
159	0.9975308642	0.007352068551
160	0.9975308642	0.007362933859
161	0.9975308642	0.007348611654
162	0.9975308642	0.007333944224
163	0.9975308642	0.007333033944
164	0.9975308642	0.007310996031
165	0.9975308642	0.007379955169
166	0.9975308642	0.007374055377
167	0.9975308642	0.007367767787
168	0.9975308642	0.007367308003
169	0.9975308642	0.007404345412
170	0.9975308642	0.007401216711
171	0.9975308642	0.007404513381
172	0.9975308642	0.007396159084
173	0.9975308642	0.007389909422
174	0.9975308642	0.007381127077
175	0.9975308642	0.007375543871
176	0.9975308642	0.007391684314
177	0.9975308642	0.007389081965
178	0.9975308642	0.007386658422
179	0.9975308642	0.00738568854
180	0.9975308642	0.007402852274
181	0.9975308642	0.007464663855
182	0.9975308642	0.007463593347
183	0.9975308642	0.00746196475
184	0.9975308642	0.007463711002
185	0.9975308642	0.007456387737
186	0.9975308642	0.007456407862
187	0.9975308642	0.007468267821
188	0.9975308642	0.007466653157
189	0.9975308642	0.007459433614
190	0.9975308642	0.007509476573
191	0.9975308642	0.007501685009
192	0.9975308642	0.007499775433
193	0.9975308642	0.007502831374
194	0.9975308642	0.007502103769
195	0.9975308642	0.007500610631
196	0.9975308642	0.007651203162
197	0.9975308642	0.00764402387
198	0.9975308642	0.007644048639
199	0.9975308642	0.007642199439
200	0.9975308642	0.007687247468
201	0.9975308642	0.007687229665
202	0.9975308642	0.007703199818
203	0.9975308642	0.007698179344
204	0.9975308642	0.007702427318
205	0.9975308642	0.007732346585
206	0.9975308642	0.007731951046
207	0.9975308642	0.00772584768
208	0.9975308642	0.007730656839
209	0.9975308642	0.007732369806
210	0.9975308642	0.007790201233
211	0.9975308642	0.007790708235
212	0.9975308642	0.007787555538
213	0.9975308642	0.00779234612
214	0.9975308642	0.007792157252
215	0.9975308642	0.007796949381
216	0.9975308642	0.007802575934
217	0.9975308642	0.007810173213
218	0.9975308642	0.0077809413
219	0.9975308642	0.007785159861
220	0.9975308642	0.007787656938
221	0.9975308642	0.007808553905
222	0.9975308642	0.007828779772
223	0.9975308642	0.007830923884
224	0.9975308642	0.007826857037
225	0.9975308642	0.007827172849
226	0.9975308642	0.007828494148
227	0.9975308642	0.007827588512
228	0.9975308642	0.007825496261
229	0.9975308642	0.007823469804
